target,prediction
13.1,18.501968
22.7,22.494974
19.6,22.856073
23.2,20.460154
10.9,10.902235
16.8,20.690285
17.9,13.806543
12.699999999999998,15.767786
29.9,28.319607
22.6,23.045311
21.7,17.652714
36.5,36.838062
33.8,35.093483
21.7,22.416796
24.8,24.351196
12.699999999999998,13.8385
20.2,22.012886
41.3,42.80255
23.1,23.838911
19.9,17.967176
21.7,22.47869
20.6,20.437805
24.1,24.222895
23.4,21.547998
15.2,16.34212
23.6,24.093594
16.3,13.636747
31.5,33.893845
12.1,9.630112
21.7,20.330612
24.0,22.860676
15.6,12.720442
15.3,22.375998
28.0,26.283089
16.0,19.974373
28.7,33.912437
26.7,27.71765
18.5,20.920609
14.2,14.145735
46.7,45.690514
18.4,19.438477
17.1,18.109053
27.5,23.872982
22.0,24.928373
50.0,45.771156
22.9,22.295374
50.0,46.070908
15.2,13.188021
22.6,21.51723
12.8,9.632085
19.2,20.104204
19.7,20.998026
30.3,31.09453
25.0,24.125422
17.5,18.735327
12.5,12.098434
23.5,28.072596
24.4,23.33935
16.5,15.705613
20.8,22.660666
23.6,35.47029
22.5,21.010962
33.1,33.79424
31.1,25.8364
20.6,21.583233
14.0,13.807326
13.3,11.56208
48.8,48.13624
13.1,13.344257
22.0,20.03776
21.6,21.452658
20.2,17.518389
32.5,28.122755
24.7,22.720472
17.6,18.316677
12.0,13.09496
50.0,25.68579
20.0,15.629878
24.3,27.482487
17.8,34.330833
15.6,18.991104
29.1,26.19026
8.8,8.490077
17.1,19.567272
18.3,21.03434
7.4,9.369538
39.8,43.92925
11.8,10.052402
15.2,16.340137
17.4,19.05427
19.0,19.725641
27.5,14.816099
22.8,25.473236
23.4,22.707428
22.9,21.030437
